"","Customer","State","Customer.Lifetime.Value","Response","Coverage","Education","Effective.To.Date","EmploymentStatus","Gender","Income","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size","val_predict","pred"
"6741","WX16395","California",4270.034394,"Yes","Extended","College","1/19/11","Unemployed","M",0,"Suburban","Married",122,27,2,0,1,"Personal Auto","Personal L1","Offer2","Agent",725.870693,"SUV","Medsize",6586.97342093836,6586.97342093836
"6745","VO75043","Oregon",6661.744145,"No","Extended","Bachelor","1/7/11","Unemployed","M",0,"Suburban","Married",95,6,99,0,5,"Personal Auto","Personal L3","Offer4","Agent",456,"Four-Door Car","Medsize",5999.08135283689,5999.08135283689
"6748","HG93801","Arizona",5154.764074,"No","Extended","High School or Below","1/2/11","Employed","M",82730,"Urban","Married",127,13,31,0,1,"Corporate Auto","Corporate L3","Offer2","Branch",442.521087,"SUV","Large",7262.26842056367,7262.26842056367
"6749","PJ36749","Washington",5597.12496,"Yes","Extended","High School or Below","1/27/11","Employed","F",37995,"Suburban","Married",139,16,50,0,1,"Personal Auto","Personal L2","Offer1","Branch",667.2,"SUV","Medsize",8072.50932555745,8072.50932555745
"6752","PR74833","Oregon",5553.362689,"No","Extended","Bachelor","2/4/11","Unemployed","M",0,"Suburban","Single",89,1,84,1,4,"Personal Auto","Personal L3","Offer1","Agent",640.8,"Two-Door Car","Medsize",5446.75214313568,5446.75214313568
"6756","UH62357","Washington",4389.945709,"No","Basic","High School or Below","1/28/11","Unemployed","F",0,"Suburban","Divorced",118,10,69,1,1,"Personal Auto","Personal L3","Offer1","Branch",670.656551,"SUV","Medsize",6516.90654974045,6516.90654974045
"6760","QL46987","Oregon",9082.833891,"No","Premium","Bachelor","1/8/11","Employed","F",34430,"Rural","Divorced",117,16,51,0,8,"Personal Auto","Personal L3","Offer1","Branch",232.875794,"Four-Door Car","Medsize",9621.08527413456,9621.08527413456
"6761","BS34332","Oregon",5557.934118,"No","Basic","High School or Below","1/30/11","Employed","F",83576,"Suburban","Married",69,35,72,0,5,"Personal Auto","Personal L3","Offer3","Web",331.2,"Two-Door Car","Medsize",5949.41600308549,5949.41600308549
"6765","HG53255","Nevada",11243.90285,"No","Extended","College","2/25/11","Employed","M",66146,"Urban","Single",96,2,38,0,2,"Personal Auto","Personal L3","Offer4","Call Center",250.697824,"Two-Door Car","Medsize",5190.94831937204,5190.94831937204
"6773","MZ81826","Arizona",9035.671134,"Yes","Premium","High School or Below","1/21/11","Employed","F",34337,"Suburban","Married",113,20,44,0,9,"Personal Auto","Personal L1","Offer2","Web",542.4,"Four-Door Car","Large",9297.51650289172,9297.51650289172
"6777","EG12987","California",4845.002948,"No","Basic","Bachelor","2/11/11","Unemployed","F",0,"Rural","Married",65,7,14,0,6,"Personal Auto","Personal L2","Offer3","Branch",129.165554,"Two-Door Car","Large",4689.34568493134,4689.34568493134
"6782","HI16472","Arizona",8355.958185,"No","Basic","College","2/15/11","Employed","F",23666,"Suburban","Married",104,7,76,0,9,"Personal Auto","Personal L3","Offer1","Agent",499.2,"SUV","Medsize",9866.37821262126,9866.37821262126
"6790","GE39783","Oregon",5356.137712,"No","Basic","College","1/4/11","Employed","F",60752,"Suburban","Married",67,4,19,0,7,"Personal Auto","Personal L1","Offer1","Agent",414.106436,"Four-Door Car","Medsize",7127.7191461288,7127.7191461288
"6795","IQ15028","Arizona",2661.729688,"No","Basic","Bachelor","1/5/11","Medical Leave","F",24152,"Suburban","Married",72,17,28,2,1,"Personal Auto","Personal L2","Offer3","Branch",345.6,"Four-Door Car","Large",4326.20733815103,4326.20733815103
"6798","VW39046","Nevada",3873.647046,"Yes","Basic","College","1/20/11","Retired","M",28142,"Suburban","Married",105,18,50,0,1,"Personal Auto","Personal L3","Offer2","Agent",701.708239,"Sports Car","Medsize",5705.63993320717,5705.63993320717
"6799","VE52406","California",2471.528431,"Yes","Basic","High School or Below","1/15/11","Employed","M",95697,"Rural","Married",61,16,55,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",114.273025,"Two-Door Car","Medsize",4082.74498225826,4082.74498225826
"6800","KQ30179","California",2688.860687,"No","Basic","Bachelor","1/10/11","Employed","M",89771,"Rural","Married",67,10,9,2,1,"Personal Auto","Personal L2","Offer2","Call Center",104.123179,"Two-Door Car","Medsize",3920.65710009163,3920.65710009163
"6804","UN69319","Arizona",8837.334639,"No","Basic","Master","2/17/11","Employed","M",62277,"Rural","Single",113,9,68,0,8,"Corporate Auto","Corporate L3","Offer3","Call Center",249.799752,"SUV","Medsize",9146.90522045535,9146.90522045535
"6808","UG35090","California",6045.625114,"No","Extended","College","2/14/11","Employed","F",82399,"Rural","Single",77,18,15,3,9,"Personal Auto","Personal L3","Offer2","Agent",31.668965,"Four-Door Car","Medsize",7162.77811821318,7162.77811821318
"6815","QI60335","Nevada",11308.47178,"No","Basic","College","1/12/11","Unemployed","F",0,"Suburban","Single",66,4,83,0,2,"Personal Auto","Personal L1","Offer3","Branch",316.8,"Four-Door Car","Medsize",4131.71056813478,4131.71056813478
"6823","WM64930","Oregon",5253.487908,"No","Premium","College","2/8/11","Medical Leave","M",12811,"Suburban","Married",150,27,0,2,1,"Corporate Auto","Corporate L2","Offer2","Call Center",720,"SUV","Medsize",8568.16475718642,8568.16475718642
"6825","XB61209","Arizona",3508.92537,"No","Extended","College","1/6/11","Unemployed","F",0,"Suburban","Single",97,19,18,0,1,"Personal Auto","Personal L3","Offer1","Agent",698.4,"Four-Door Car","Small",5635.06218900089,5635.06218900089
"6830","SW42446","California",10581.275,"No","Extended","College","2/14/11","Employed","F",42513,"Urban","Married",133,0,44,0,3,"Corporate Auto","Corporate L3","Offer1","Agent",628.207511,"Sports Car","Small",8316.70684403584,8316.70684403584
"6832","CE46475","California",4605.036646,"Yes","Basic","College","1/28/11","Medical Leave","F",22571,"Suburban","Single",63,29,51,0,9,"Corporate Auto","Corporate L2","Offer2","Web",302.4,"Four-Door Car","Large",6994.12894076735,6994.12894076735
"6835","VD96075","Oregon",4165.252177,"No","Premium","Bachelor","1/20/11","Employed","M",58299,"Suburban","Married",105,24,22,1,1,"Personal Auto","Personal L3","Offer1","Branch",504,"Four-Door Car","Medsize",6681.85616410076,6681.85616410076
"6839","LK39646","Washington",8018.503854,"No","Basic","Bachelor","2/28/11","Employed","F",58843,"Urban","Single",68,1,96,0,2,"Corporate Auto","Corporate L1","Offer3","Call Center",200.490816,"Two-Door Car","Large",4451.53093266434,4451.53093266434
"6849","WD84153","California",2248.449633,"Yes","Basic","Bachelor","1/29/11","Retired","F",24910,"Suburban","Single",63,7,63,1,1,"Corporate Auto","Corporate L1","Offer1","Branch",347.857619,"Four-Door Car","Medsize",3830.01134586047,3830.01134586047
"6853","YA78391","Oregon",5709.225202,"No","Extended","High School or Below","2/13/11","Unemployed","M",0,"Suburban","Married",78,32,66,0,5,"Personal Auto","Personal L2","Offer3","Agent",410.409376,"Four-Door Car","Medsize",5669.05230333817,5669.05230333817
"6856","AM17304","Arizona",7218.375778,"No","Extended","Master","2/23/11","Employed","F",45356,"Suburban","Single",90,31,30,0,3,"Personal Auto","Personal L3","Offer2","Call Center",462.043003,"Four-Door Car","Medsize",5723.0119261369,5723.0119261369
"6858","IJ74908","Nevada",13115.40751,"No","Premium","Bachelor","2/4/11","Employed","M",20705,"Rural","Divorced",171,8,12,1,3,"Personal Auto","Personal L3","Offer1","Call Center",237.264543,"SUV","Medsize",9846.33864485873,9846.33864485873
"6861","RU76604","Arizona",2580.849899,"Yes","Basic","College","2/9/11","Employed","M",46900,"Suburban","Married",66,13,59,0,1,"Personal Auto","Personal L3","Offer2","Web",316.8,"Four-Door Car","Medsize",4417.55369879799,4417.55369879799
"6866","LO28839","California",4723.449803,"No","Basic","Bachelor","2/5/11","Employed","F",29193,"Suburban","Married",61,0,47,3,9,"Corporate Auto","Corporate L3","Offer3","Branch",292.8,"Four-Door Car","Medsize",6472.50562832386,6472.50562832386
"6872","NK40551","California",7455.361568,"No","Extended","High School or Below","1/16/11","Employed","F",74089,"Suburban","Married",94,13,89,2,7,"Personal Auto","Personal L2","Offer3","Agent",648.690215,"Four-Door Car","Small",7336.51357763948,7336.51357763948
"6877","BN38134","Washington",6727.617003,"No","Extended","Bachelor","1/7/11","Employed","F",39428,"Rural","Married",84,19,80,2,8,"Personal Auto","Personal L3","Offer2","Branch",72.32926,"Two-Door Car","Large",6625.34746693075,6625.34746693075
"6880","XU20264","Arizona",8564.772996,"No","Premium","Bachelor","2/3/11","Disabled","M",23506,"Suburban","Single",113,0,27,0,9,"Personal Auto","Personal L3","Offer1","Branch",813.6,"Four-Door Car","Medsize",9803.93046572209,9803.93046572209
"6888","JN55850","California",7035.763363,"No","Extended","Doctor","1/22/11","Employed","M",77235,"Urban","Married",87,2,68,0,5,"Personal Auto","Personal L3","Offer2","Branch",310.160362,"Two-Door Car","Medsize",6280.73915573767,6280.73915573767
"6892","XJ92660","Nevada",5017.851448,"No","Basic","Master","2/7/11","Employed","F",79814,"Rural","Married",62,18,50,0,3,"Personal Auto","Personal L2","Offer4","Branch",31.553152,"Four-Door Car","Medsize",4474.91768457318,4474.91768457318
"6894","DA73502","Oregon",2619.337376,"Yes","Basic","Bachelor","2/5/11","Employed","M",78618,"Urban","Divorced",66,7,56,0,1,"Personal Auto","Personal L3","Offer1","Agent",225.578841,"Two-Door Car","Medsize",4781.19579151434,4781.19579151434
"6895","UF81905","California",4867.378203,"No","Basic","Doctor","1/4/11","Disabled","F",20123,"Suburban","Married",63,7,47,0,3,"Personal Auto","Personal L1","Offer2","Call Center",302.4,"Four-Door Car","Medsize",4686.01295543804,4686.01295543804
"6899","MU53244","California",5095.439821,"No","Extended","Bachelor","2/24/11","Unemployed","F",0,"Urban","Married",137,19,30,0,1,"Personal Auto","Personal L2","Offer1","Web",452.295175,"SUV","Medsize",7526.72605293186,7526.72605293186
"6900","EE57466","Arizona",2397.036098,"Yes","Basic","High School or Below","1/29/11","Retired","F",22283,"Suburban","Divorced",65,16,93,0,1,"Personal Auto","Personal L1","Offer1","Branch",572.072106,"Four-Door Car","Medsize",4176.34018479286,4176.34018479286
"6902","RT51330","California",2510.633216,"No","Basic","Doctor","1/25/11","Unemployed","F",0,"Suburban","Married",64,24,1,0,1,"Corporate Auto","Corporate L3","Offer4","Branch",437.184112,"Four-Door Car","Large",3462.55423008506,3462.55423008506
"6903","QW44380","Washington",2637.602689,"No","Basic","High School or Below","1/11/11","Employed","M",54378,"Suburban","Married",66,16,30,0,1,"Personal Auto","Personal L2","Offer2","Call Center",316.8,"Four-Door Car","Small",3971.22423657897,3971.22423657897
"6904","IK66117","California",4969.35768,"No","Basic","High School or Below","1/3/11","Medical Leave","M",21827,"Suburban","Married",67,18,53,0,8,"Special Auto","Special L2","Offer2","Branch",321.6,"Four-Door Car","Medsize",6668.51187906581,6668.51187906581
"6916","IW87075","Arizona",7280.300642,"No","Basic","Bachelor","2/5/11","Employed","M",32627,"Rural","Single",67,14,53,4,2,"Personal Auto","Personal L3","Offer1","Call Center",54.628741,"Four-Door Car","Medsize",4664.00583946601,4664.00583946601
"6921","SW98498","California",10439.49667,"No","Extended","College","1/19/11","Employed","M",88233,"Urban","Single",88,32,22,0,2,"Personal Auto","Personal L1","Offer3","Call Center",253.056709,"Four-Door Car","Medsize",5812.50388343293,5812.50388343293
"6922","WL42517","Washington",3747.060981,"No","Basic","College","2/10/11","Unemployed","F",0,"Suburban","Single",107,17,81,0,1,"Personal Auto","Personal L3","Offer1","Call Center",549.986128,"SUV","Medsize",6360.21535523328,6360.21535523328
"6923","LR82946","Oregon",6617.139741,"No","Basic","Bachelor","1/14/11","Unemployed","M",0,"Suburban","Single",195,20,61,0,1,"Personal Auto","Personal L3","Offer3","Branch",1404,"Luxury SUV","Medsize",7453.04043016172,7453.04043016172
"6926","YD45660","Arizona",9420.965855,"No","Basic","Bachelor","2/15/11","Employed","F",47048,"Suburban","Married",118,0,37,0,3,"Personal Auto","Personal L3","Offer4","Call Center",566.4,"SUV","Medsize",7480.16859773856,7480.16859773856
"6928","QO61775","California",4571.610619,"No","Basic","Master","2/1/11","Employed","M",79453,"Rural","Single",115,11,47,0,1,"Personal Auto","Personal L2","Offer2","Agent",242.099049,"SUV","Medsize",6654.88388629525,6654.88388629525
"6933","WW68250","Oregon",2719.260911,"No","Basic","Bachelor","2/21/11","Employed","M",81799,"Suburban","Married",68,23,97,0,1,"Personal Auto","Personal L3","Offer2","Agent",326.4,"Four-Door Car","Small",4205.10046440756,4205.10046440756
"6935","SE44262","California",2856.948797,"No","Extended","Bachelor","1/27/11","Unemployed","M",0,"Suburban","Married",78,26,14,0,1,"Personal Auto","Personal L3","Offer1","Agent",374.4,"Four-Door Car","Medsize",4616.05419962245,4616.05419962245
"6938","TM12486","Oregon",2959.950094,"No","Extended","High School or Below","1/1/11","Retired","M",28140,"Suburban","Single",85,23,5,0,1,"Personal Auto","Personal L3","Offer3","Web",612,"Four-Door Car","Small",5218.03523673538,5218.03523673538
"6940","SS12362","California",12779.06199,"No","Extended","High School or Below","1/6/11","Unemployed","M",0,"Suburban","Single",88,16,8,0,2,"Special Auto","Special L3","Offer2","Agent",633.6,"Four-Door Car","Medsize",4830.18859837161,4830.18859837161
"6953","XD19934","Oregon",10506.93706,"No","Extended","High School or Below","2/25/11","Employed","M",61650,"Rural","Single",88,8,2,0,2,"Personal Auto","Personal L3","Offer2","Web",117.470445,"Four-Door Car","Medsize",4913.60539655659,4913.60539655659
"6965","DW72437","Oregon",2731.39917,"No","Basic","Master","2/21/11","Employed","F",43386,"Urban","Married",68,13,79,0,1,"Personal Auto","Personal L2","Offer3","Call Center",315.353519,"Two-Door Car","Medsize",4418.61385604125,4418.61385604125
"6966","GE49670","Arizona",7429.079194,"No","Premium","High School or Below","2/28/11","Unemployed","M",0,"Suburban","Married",101,6,43,0,9,"Personal Auto","Personal L3","Offer3","Branch",549.692452,"Four-Door Car","Medsize",8424.11143979009,8424.11143979009
"6968","OD89873","Arizona",8044.872393,"Yes","Basic","Bachelor","2/19/11","Employed","M",71391,"Urban","Married",67,29,39,0,2,"Corporate Auto","Corporate L1","Offer2","Agent",284.000172,"Four-Door Car","Medsize",4503.16776385051,4503.16776385051
"6980","AT29024","California",4892.628631,"No","Basic","High School or Below","1/4/11","Employed","F",27005,"Suburban","Married",61,10,72,0,7,"Corporate Auto","Corporate L2","Offer2","Agent",311.84034,"Four-Door Car","Small",6101.59299462686,6101.59299462686
"6981","NP23146","Arizona",5365.93282,"No","Basic","College","2/22/11","Employed","F",62808,"Urban","Married",66,33,37,0,4,"Special Auto","Special L2","Offer3","Branch",211.515893,"Two-Door Car","Medsize",5640.49109661598,5640.49109661598
"6984","CE69971","Oregon",7403.447336,"No","Extended","Master","2/24/11","Medical Leave","F",19064,"Rural","Married",98,23,35,1,7,"Personal Auto","Personal L3","Offer1","Agent",136.248799,"Four-Door Car","Medsize",7906.06162349212,7906.06162349212
"6987","ZT87452","Oregon",3300.607083,"No","Extended","Bachelor","2/19/11","Employed","F",59592,"Rural","Divorced",84,8,49,0,1,"Personal Auto","Personal L1","Offer2","Web",161.231812,"Four-Door Car","Small",4819.61837296985,4819.61837296985
"6988","JM35350","California",5505.167392,"No","Basic","College","2/2/11","Retired","F",15648,"Suburban","Married",73,29,68,1,5,"Special Auto","Special L3","Offer2","Agent",413.269261,"Two-Door Car","Medsize",5909.285961191,5909.285961191
"6996","SF29524","Oregon",4518.782768,"No","Basic","Doctor","1/5/11","Retired","M",19186,"Suburban","Divorced",62,10,34,0,5,"Personal Auto","Personal L1","Offer3","Branch",297.6,"Four-Door Car","Small",5534.06831524279,5534.06831524279
"6999","PP62909","Oregon",12168.64405,"No","Basic","Master","2/22/11","Unemployed","F",0,"Rural","Single",109,28,96,0,2,"Special Auto","Special L2","Offer1","Agent",30.989755,"Sports Car","Medsize",6143.15731618998,6143.15731618998
"7002","LT57545","California",5575.198201,"No","Basic","College","1/21/11","Medical Leave","F",18892,"Rural","Married",73,33,76,0,5,"Personal Auto","Personal L2","Offer1","Web",106.814987,"Four-Door Car","Medsize",6685.21402438346,6685.21402438346
"7004","PO26937","Oregon",8223.164916,"No","Premium","Bachelor","1/18/11","Employed","M",95102,"Rural","Married",101,6,73,0,8,"Corporate Auto","Corporate L3","Offer3","Web",94.338814,"Four-Door Car","Medsize",8567.17069152889,8567.17069152889
"7006","LU86185","California",9031.214859,"Yes","Extended","Master","2/23/11","Unemployed","F",0,"Suburban","Single",122,15,47,0,9,"Corporate Auto","Corporate L2","Offer1","Branch",650.52179,"Sports Car","Medsize",8997.77579799353,8997.77579799353
"7011","KR90607","Washington",3721.390713,"No","Basic","College","2/26/11","Unemployed","F",0,"Suburban","Single",101,16,59,0,1,"Personal Auto","Personal L1","Offer1","Agent",862.49778,"SUV","Medsize",6129.77113952242,6129.77113952242
"7022","SA62385","Oregon",7644.684144,"No","Extended","High School or Below","1/9/11","Medical Leave","F",26526,"Suburban","Married",99,0,86,0,3,"Personal Auto","Personal L3","Offer1","Call Center",523.701824,"Four-Door Car","Medsize",6868.08441822696,6868.08441822696
"7024","LA31975","Arizona",13144.49101,"No","Basic","College","1/14/11","Unemployed","M",0,"Suburban","Single",194,23,34,0,7,"Personal Auto","Personal L3","Offer1","Branch",931.2,"Luxury SUV","Small",10162.1457202493,10162.1457202493
